quote,tags
i could never understand when i watch romantic comedies the notion that for some reason unattractive or heavy people dont fall in love if they do its in some odd kooky roundabout way  and its not its exactly the same,love
mighty waves of oceans live in my soul to encourage me to survive,inspirational_love
we say no more on the matter and she asks me to help her find a word an adjective to qualify something that falls on mankind although not necessarily something of a meteorological nature like rain but a word associated with the apocalypse of the human soul and heart but not in any direct way more indirectly like rain in the soul and nature oozing tears she explains to me something like the smell of a birch tree in the rain just one word the obstetrician claims that no word could encompass that much no single word could ever be that big,life
some might say it was lack of love i would say it was out of love,love
why are you alive to discover joy and to share that joy with others,life
many a mess but greater the grace of mercy,inspirational
be yourself fill yourself up with light and fly,love
god has already equipped you with the skills you need to achieve your dreams if you just try work hard take control of your destiny remain true to yourself and believe it is possible you will have unlimited power to achieve the impossible,inspirational_life
to get to a destination you have to know the address to find your purpose in life you must set a goal draw a map and start the journey,inspirational_philosophy
if you are alive then you have a reason to smile,inspirational_philosophy
and when you reach the place where this understanding overtakes you that there is no one in the world that will ever love you with the force and power you can love yourself with that no saviour in the form of a spouse or best friend is coming to make you complete and that you are your own saviour your own best friend and perhaps the only saviour and best friend you will have you will soar on wings of eagles and amazing things will happen,inspirational_love
every success story has a secreteven if its a love story,love
but love and pain are two sides of the same coin you cant have one without the other sometimes thats how we know were alive,love
to be resolved to something is a reflection of your inner core not the nature of resolving,inspirational
hello winter my heart is warm and ready to enjoy your cool loving touch of beauty and splendor,inspirational_philosophy
she comforted him in his darkness and gave him hope she seemed to cherish a sincere affection for him despite his failings she saved me,love
there will always be those who feel more comfortable not venturing from the warmth of the hearth but there are those who prefer to look out the window and wonder what is beyond the horizon,inspirational
educators not only teach but they also inspire students to learn ignite the light of imaginations shine the sense of perception and define the path of life for future generations,inspirational_philosophy
she hadnt just drunk the salvation koolaid  shed started to brew her own,humor
it is not the beauty of nature but it is our dreamfilled actions that create our futures,inspirational_philosophy
unwinged and naked sorrow surrenders its crown to a throne called grace,philosophy_love
money can add very much to ones ability to lead a constructive life not only pleasant for oneself but hopefully beneficial to others,life
its the imperfections that make everything perfect,inspirational_life
legend has it dwarves were made to uncover all the riches hidden on earth not just golds or precious stones but the beauty in peoples hearts eric,love
commitment is the foundation of focus,life
work is the meat of life pleasure the dessert,life
the best revenge is not to be like your enemy,philosophy
people come people go  theyll drift in and out of your life almost like characters in a favorite book when you finally close the cover the characters have told their story and you start up again with another book complete with new characters and adventures then you find yourself focusing on the new ones not the ones from the past,life
are you destitute for the fire of god nothing else matters possess ye gods fire all else is void,love
finding a life partner is like choosing a bed you need one as a friend either in times of health or sickness freshness or weariness happiness or sadness and we can be certain that weve picked the right one without having to sleep with it first,humor
love is the suspension of reality in favor of the sublime,love
next to power without honor the most dangerous thing in the world is power without humor,humor
the most important principle for self discovery and to taste success is rather than changing others attitude changes your own and always remember same sun which melts the butter also hardens the clay,inspirational_philosophy_life_love
she had be by the balls  literally had her fingers wrapped around my balls her hand fit them good mitch i can hear desire in his voice at times it was a little painful i have to admit but my balls were made to fit in her palm mitch he says all too seriously i have found the keeper of my balls mitch im ready to hand them over,love
all philosophies  if you ride them home  are nonsense  but some are greater nonsense than others,philosophy
that is how i experience life as apocalypse and cataclysm each day brings an increasing inability in myself to make the smallest gesture even to imagine myself confronting clear real situationsthe presence of others  always such an unexpected event for the soul  grows daily more painful and distressing talking to others makes me shudder if they show any interest in me i flee if they look at me i tremblei am constantly on the defensive life and other people bruise me i cant look reality in the eye the sun itself leaves me feeling discouraged and desolate,life
think first think twice think again respect others respect yourself respect dreams,inspirational
to establish true selfesteem we must concentrate on our successes and forget about the failures and the negatives in our lives  denis waitley,life
be careful what you wish for or pray for because whatever you wish for or pray for you will have to take care of,life
the dead live how do they live by love,love
sometimes you just gotta hope for the hope of having hope some day,inspirational
peace cannot be achieved they have to be plucked out of their pod,humor
oh harry gwen said i wish i were a different kind of personwhat kind of person he wanted to knowsomeone she said slowly who truly loves lifehe was still looking at her still cradling his glasses in his left hand he said youre the kind of person who never stops trying,life
if you are uncertain or in confusion dont take any decisions if you feel you can do something just feel it and do it you cannot justify your actions that you do for others when you are unstablepeople will feel for something all the time and you cannot make them happy anyway,inspirational_life_love
you were born for the kingdom of god,life
the trick is to learn from your mistakes and have the courage to be true to your heart,inspirational_love
be nice to nerds you may end up working for them we all could,humor
for a moment just be silent and feel the joy of life,inspirational_philosophy
i will always need you i whisper all of this time ive waited for you and you were never coming for me why did you let me wait for you,love
i dont know anything anymore,life
the past doesnt exist there is nothing to be sorry for today is when we start to live look look at the sea the sea has no past it is just there it will never ask us to explain the stars the moon are there to light our way to shine for us what do they care what might have happened in the past they are accompanying us and are happy with that can you see them shine the stars are twinkling in the sky would they do that if the past mattered wouldnt there be a huge storm if god wanted to punish us we are alone you and i with no past no memories no guilt nothing that can stand in the way of our love,love
my belovedknow that my beloved in hidden from everyoneknow that she is beyond the belief of all beliefsknow that in my heart she is as clear as the moonknow that she is the life in my body and in my soul,life
this is how you will remember that you are mine every painful touch everyaching hug will remind you  that you are a slave  to me,love
if you have time to whine then you have time to find solution,life
god hears every quiet prayer on your heart,inspirational
carrie is my child and i love her with every ounce of strength i possess if love alone could cure our children they would always be well,love
all im saying is that i want you to be happy i dont care how it happens or what it takes to facilitate it i dont care if it happens with me or without me i dont care if you use me to get there or if im entirely irrelevant to your process none of me is attached to how your happiness happens i care only that it does,love
once you start living together and you see the same person day in and day out you begin to wonder was it for this i struggled and toiled did he feel that way,love
my life is a work of art and nature is my temple,life
to catch youre elusive dreams you must be prepared to track it to the ends of the earth let nothing stop youre pursuit of dreams,love
even god forgives stupidity so many married people heaven would be a ghost town otherwise,humor_life
tell them a lie big enough theyll worship you as a sage tell them a truth big enough and theyll mock you,philosophy
the product you produced is the evidence of the value in your life,life
i was his little girl with the william burroughs mind his secret fairy female frank zappa and window onto a magical world he said i fell to earth leaving wingmarks on the ceilings of our dreams,love
if you care about someone enough youll always be there for them no matter what,inspirational_life
love can be simply the absence of tension,love
never question yourself to satisfy the comfort of those living blindly by the false masks of life,life
despite our instinct to polarize ourselves in the name of survival an indescribable connection  call it love or compassion  pervades and dissolves our apparent separation this oneness transcends physical and emotional relationships its a deep connection that surfaces only when the egoladen barriers are lifted,love
the true startup of a business is what happens before you startup,inspirational
if i have more than one life i would definitely dedicate this one entirely to you,life_love
the people have a right to the truth as they have a right to life liberty and the pursuit of happiness,life
clothes dont make a man they only make an impression and even then you dress to suit the occasion,philosophy_life
id chosen the regret i could live with best thats all id chosen the life i belonged to,life
while mcmurphy laughs rocking farther and farther backward against the cabin topspreading his laugh across the water laughing at the girlat the guys at georgeat me sucking my bleeding thumb at the captain back at the pier and the bicycle rider and the service station guys and the five thousand houses and the big nurse and all of it because he knows you have to laugh at the things that hurt you just to keep yourself in balance just to keep the world from running you plumb crazy he knows theres a painful side he knows my thumb smarts and his girl friend has a bruised breast and the doctor is losing his glasses but he wont let the pain blot out the humor no moren hell let the humor blot out the pain,humor
travelling unveils new dimensions of this world not known to the naked eye,life
the sea has its moods sometimes it is melancholic and morose other times fierce and feisty but always passionate even when calm one can sense the depth of the seas passion,life
i wish not to tell you how i feeli choose silence so that you leavekiss me goodbye and set me free,love
opening the door he nearly did a double take into the mirror behind him hooch hooch pushing his shades back up onto his head and reshouldering the bergan hooch standing in the doorway been thinking two words more than usual been around a bit six speech worthy of a national holiday looking for a station now eleven whole fucking fireworks central station thirteen and the heavens came down for matt you still offering sixteen and the world stopped spinning matt stood thinking for a while not a muscle in his face twitched then stepped aside gestured the other man to follow him closed the door one condition hoochs brows rose for a split second matt broke into a grin at last which threatened to split his face promise not to talk too much,love
because when you find something you love you cant quit every failure pushes you harder its in your soul and in your fucking heart,love
with his mad eyes that cannot seem to look at everything they want to all at once with the dagger poised in his palm like sharp teeth or black eyes he is transforming into something both terrifying and exciting mysterious and sexy i reach forward on the sand towards them as though to touch him my magical boy,love
i fell in love with you in a hurry like you were going somewhere fast  which you did you came and went like an earthquake like some sort of eclipse ive spent hours days months years missing you but then something strange happened and now i cant remember why i ever loved you at all you didnt deserve it i should have loved me more,love
beans are a warm cloak against economic cold,humor
we are enjoined to love our neighbor not our tribe,love
your eyes gave it away you dont want the old stuff you want to have the new and improved wellbeing go with the right people and theyll be right for you,love
you necessarily have to be lost before youre found,love
i believe in happy endings and i feel this movie has advanced long enough,love
there is nothing more powerful than truth it is undeniable and should always be appreciated the truth gives you unlimited freedom to be who you are and express how you feel the truth offers you peace of mind which is something we all love,life_love
what you do with your time now will dictate how your life will become tomorrow,life
change is natures way of offering us the opportunity to explore the parameters of our humanity and potential dont fight it embrace it there is a magical experience awaiting those who embrace this natural process,life
men have the blood of their fathers and the passions of their mothers in the same sense that women have the blood of their mothers and the passions of their fathers we often find ourselves trapped in life when we fail to balance the two the most unusual of men are those who are haunted by the warped blood of their fathers and the untamed passions of their mothers they become either the legends of the legends that mankind remembers for generations or they end up as the fools of their time,inspirational_life
take a deep breath and feel the joy of life open your eyes and see the beauty of a dancing leaf,inspirational_philosophy_life_love
people keep making excuses thats why everthing happens for a reason,humor
do not just go through the day without pausing to ponder you shall only retire wondering,life
when i capture my thoughts and compare them to the truth of gods word i often find they are false deceptive or destructive,inspirational
ill tell you something harpy he said his voice almost a whisper now it never even occurred to me that we wouldnt make it and it never occurred to you that we would you were just waiting for us to go down in flames i thought we could get through anything,love
gratitude gives infinite fullness of life,inspirational_life
friendship arises out of mere companionship when two or more of the companions discover that they have in common some insight or interest or even taste which the others do not share and which till that moment each believed to be his own unique treasure or burden the typical expression of opening friendship would be something like what you too i thought i was the only one  it is when two such persons discover one another when whether with immense difficulties and semiarticulate fumblings or with what would seem to us amazing and elliptical speed they share their vision  it is then that friendship is born and instantly they stand together in an immense solitude,love
she disliked him more for having mastered her inner will how dared he say that he would love her still even though she shook him off with contempt she wished she had spoken more  stronger sharp decisive speeches came thronging to her mind now that it was too late to utter them the deep impression made by the interview was like that of a horror in a dream that will not leave the room although we waken up and rub our eyes and force a stiff rigid smile upon our lips it is there  there cowering and gibbering with fixed ghastly eyes in some corner of the chamber listening to hear whether we dare to breathe of its presence to anyone and we dare not poor cowards that we are,love
if youre not smiling at yourself in the mirror you probably need to check that the life youre building is aligned to the life you dreamed for yourself and if youre not dreaming you need to start dreaming,life
i love living i have some problems with my life but living is the best thing theyve come up with so far,life
i dont go out drinking and stuff like that my friends say just have one drink jd i say whats the point ill go to a club and have a red bull get my buzz and the next day i feel cool its discipline not just with drinking but a lot of things in life youve just got to look at the bigger picture,life
i failedi went on changing the world without changing myself,inspirational
music is  a higher revelation than all wisdom  philosophy,philosophy
i have you fast in my fortressand will not let you departbut put you down into the dungeonin the roundtower of my heartand there will i keep you foreveryes forever and a daytill the walls shall crumble to ruinand moulder in the dust away,love
beloved dearest onehow i long to shout to the world our happiness i feel that you and i are the only two people alive in the world  the only people that know the secret meaning of existencei have no diamond rings no gifts of love that other lovers have for their beloved my poetry is all i have to offer you and so i dedicate my collected verses poems of poverty to you belovedmorris,love
it wasnt a perfect body but it was the body she deserved not just from every bar of chocolate or bag of crisps or laden plate of food that shed eaten this body was also testament to all the hours in the gym and cycling up hills on her bike and glugging down two litres of water a day and learning to love vegetables and fruits that didnt come as optional extra with a pastry crust shed earned this bodythis was her body and she had to stop giving it such a hard time,inspirational
kindness is a currency that can cover a multitude of interpersonal debts,inspirational_love
relax and renew your spirit,inspirational_life
one of my biggest influences as a writer is j k rowling i grew up with harry potter one thing i absolutely loved was how every single person in harrys world was so threedimensionalit was as if each one was the main character in his or her own story and was just making a guest appearance in harrys story i strive to do that as a writer i want every side character to be the main character of his or her own story,life
as long as i can dream i will dream of you,love
discriminations suit animals not humans and yet the unfortunate reality is it is the humans that discriminate each other on the grounds of imaginary labels not the animals this way animals are more civilized than humans,philosophy_life
yes lisa said with the usual blank honestly she frowned was that a sincere question or a scolding rhetorical question akin to hariloteccas speech patterns,humor
the worst denial of all is being in denial that were in denial in the first place and i would wonder if thats not exactly where most of us live out most of our lives,life
be bold and fly toward the unknown discover a road that was never known,philosophy_life
success is not how high you have climbed but how you make a positive difference to the world,inspirational_life
you cant hurt me the way you think you can but even if you could i would rather die with the taste of you on my tongue than live and never touch you again im in love with you mara i love you no matter what you do,love
the wise shall learn,inspirational
god listens through the atomic door of love,love
a statement of truth and that iseverything i have accomplished is thanks to the lord above and without him my success would have been impossible,inspirational
maybe youre smiling as i stumble to put my feelings into words but im trying to do her justice you know,love
in my heart a live firelike the morning sun burning my mind to purify the soulthat is my love in my dream a burning desirelike the lights from a diamondmake my life ever precious that is my love my mind an ever longingas the moon longing for nightmake the night dreams of desirethat is my love,inspirational_philosophy_life_love
eternal love doesnt mean till you die its what you call eternity it could be a few days heck a few hours but its worth every second,love
laugh as if its funny embrace as if its love and smile anyway,love
sometimes small things can become very large indeed,inspirational
thoughts have no barrier,inspirational_philosophy_life_love
you didnt need a college degree to become one of the people who knew what was really going on if you paid attention you could pick things up on your own,life
once upon a timei fell in lovelost myselfand find another one,love
in the morning a cup of love kindness and sunshine make my day bright and happy,inspirational_philosophy_life_love
you wander you work nearly every job known to man it seems only to arrive at the wonderings of philosophy,philosophy_life
remove god from the world of ideas remove government politics from society keep sex humor utilities let private property go,humor
this life is full of vanity,life
to know much and taste nothingof what use is that,inspirational_life
indeed when i came to italy i expected to encounter a certain amount of resentment but have received instead empathy from most italians in any reference to george bush people only nod to berlusconi sayingwe understand how it is  we have one too,humor
hope is believing in something that eludes you its a desperate feeling in a desperate situation,life
every time i so much as blink you get an erection,humor
she used to call me on the phone and scream i love you so much i am going to chop you into pieces so small you will be a powder and no one will find you,love
once i found professional happiness it gave me time to think about other areas in my life in which i wasnt happy the next obvious candidate for introspection was my marriage,life
im pissed off because of all the fuckin people who shut their eyes while others are victimized because it doesnt benefit them to get involved it pissed me off that everyfuckinbody is such a tough guy until a tough situation is actually present to them then they become crying little pussies blaming the world and everything in it,life
happiness often sneaks through doors you didnt even know were open,inspirational
whats the use of complaining about something you have no intentions of changing it,humor_philosophy_life
man was born for society however little he may be attached to the world he never can wholly forget it or bear to be wholly forgotten by it disgusted at the guilt or absurdity of mankind the misanthrope flies from it he resolves to become an hermit and buries himself in the cavern of some gloomy rock while hate inflames his bosom possibly he may feel contented with his situation but when his passions begin to cool when time has mellowed his sorrows and healed those wounds which he bore with him to his solitude think you that content becomes his companion ah no rosario no longer sustained by the violence of his passions he feels all the monotony of his way of living and his heart becomes the prey of ennui and weariness he looks round and finds himself alone in the universe the love of society revives in his bosom and he pants to return to that world which he has abandoned nature loses all her charms in his eyes no one is near him to point out her beauties or share in his admiration of her excellence and variety propped upon the fragment of some rock he gazes upon the tumbling waterfall with a vacant eye he views without emotion the glory of the setting sun slowly he returns to his cell at evening for no one there is anxious for his arrival he has no comfort in his solitary unsavoury meal he throws himself upon his couch of moss despondent and dissatisfied and wakes only to pass a day as joyless as monotonous as the former,philosophy
do close your mouth you look like a cow thats being artificially inseminated,humor
if we love someone deeply be they friends family or lovers dont treat the relationship like a playground game of back and forth or tit for tat see it as a loving connection and let that be the basis of it all,inspirational_love
we are here not to make moneywe are here to make a difference,inspirational
because she is in gods hands but if so she was in gods hands all the time and i have seen what they did to her here do they suddenly become gentler to us the moment we are out of the body and if so why if gods goodness is inconsistent with hurting us then either god is not good or there is no god for the only life we know he hurts us beyond our worst fears and beyond all we can imagine if it is consistent with hurting us then he may hurt us after death is unendurably as before it,love
so enjoy the exhilaration when it comes take the ride to the heights when you get the opportunity but dont get hooked on the thrill of the moment take charge of your emotions and when it comes time to do the right thing dont let your feelings lead you to compromise that is the way to live a happier more successful life and one that is more pleasing to god,life
there is always hope for man or dog in life if only they be cute,love
thats why i bake to fill fairies with goodnessand it was true she realized she didnt run the kitchen just to boss other fairies around she didnt give orders just to make herself feel important well at least she wouldnt anymore no the day before she hadnt missed that part of her job at all she had missed the baking she had missed creating something for others to enjoyand oh how she wanted to go back to work,inspirational
life is a series of collisions with the future it is not the sum of what we have been but what we yearn to be,life
we will always come against people who dont like our books people who think what were doing is trivial or clich or tries too hard but there will always be people who love what we do and we have to take those good moments to heart,inspirational
it is better to sow good deeds love goodness and kindness,inspirational_love
if you dont love yourself you cant love anybody else and i think as women we really forget that,love
throughout the course of the day bobby toms irritation over his artificially oiled and dirtsmeared chest and his unzipped jeans had flared into righteous indignation they were treating him like a sex object it was damned demeaning thats what it was being reduced to a set of oil pecs and a tight ass shit a dozen years in the nfl and this was what it had all come down to pecs and ass,humor
desperately and immediately he wanted them to be happy may they be deeply in love forever and ever ex cetera amen at least if it was true love then the choking feeling in axtons throat wouldnt be in vain he could lose out to a grand and staggering love his pain would be worth it if their love was the kind that time itself would stand still for the type that made angels weep,love
religion art and science flourish best in a free society true freedom does not afford much opportunity for grand gestures it has little room for martyrs but life is not supposed to be about dying well it is about living well,life
the fate of your heart is your choice and no one else gets a vote,love
spinoza formulated the profoundly important principle that all determination is negation to determine a thing is to cut it off from some sphere of being and so to limit it to define is to set boundaries to say that a thing is green limits it by cutting it from the sphere of pink blue or othercoloured things to say that it is good cuts it off from the sphere of evil this limitation is the same as negation to affirm that a thing is within certain limits is to deny that it is outside those limits to say that it is green is to say that it is not pink affirmation involves negation whatever is said of a thing denies something else of it all determination is negationthis principle is fundamental for hegel also but with him it takes rather the converse form that all negation is determination formal logicians will remind us that we cannot simply convert spinozas proposition but it is sufficient to point out in reply that not only does affirmation involve negation negation likewise involves affirmation to say that a thing belongs to one class is to affirm that it belongs to some other classthough we may not know what that class is positive and negative are correlatives which mutually involve each other to posit is to negate this is spinozas principle to negate is to posit this is hegelswhen therefore we meet hegel talking about the portentous power of the negative we have to consider that for him negation is the very process of creation for the positive nature of an object consists in its determinations the nature of a stone is to be white heavy hard etc and since all determinations are negations it follows that the positive nature of a thing consists in its negations negation therefore is of the very essence of positive being and for the world to come into being what is above all necessary is the force of negation the portentous power of the negative the genus only becomes the species by means of the differentia and the differentia is precisely that which carves out a particular class from the general class by excluding ie negating the other species and the species again only becomes the individual in the same way by negating other individuals these thoughts are no causal reflections of hegel they underlie his entire system we must get to understand that these three ideas determination limitation and negation all involve each otherfromthe philosophy of hegel,philosophy
the darkness is needed for the light to shine,inspirational
i love to sing i also had a band during my college days in saudi arabia called thousand decibels if not an actor i would have become a singer i am very passionate about work i am a fitness freak i go to gym before doing my shoot i also do yoga,love
let us put our minds together and see what life we can make for our children,life
finally liberty has come,love
why do you work so hard to make yourself disliked i should think youd find it happens enough on its own without putting yourself to any extra trouble,humor
is lisa going to the promi shelved my worries for the moment i dont know mom we dont talk about the youknowwhat we made a pactyou could go together if you didnt want to mess with dates and thingsi dont want to mess with the prom at all momshe ignored me placidly eating popcorn piece by piecesome girls in my high school class did that and had a wonderful time they werent lesbians or anything not that it would matter if they werethats nice mom im glad youre so openminded i grabbed my coke and the popcorn bowl and headed for the stairs because i could go my whole life without ever hearing my mother talk about lesbians againmaybe you could take justin to the prom she called after me laughter in her voice he is such a hottieshoot me now,humor
do not ever think that you are too small to make a difference in the world you may not be able to change the entire world but you are able to change the world you see and the world of the people around you let your being resonate as a positive influence to those that make up your world,inspirational
do not risk your life for someone who does not care about you,life
he comesand he comesloadedwith noise pollutionif i ever prayed for anythingit was for a manto shut up,life
love care and treasure the elderly people in the society,inspirational_love
i dont know whether it is beautiful or sad that i find such blissful happiness within the confines of my own mind than i do in the reality that surrounds me,inspirational
tirelessly they flew on and on and tirelessly she kept pace she felt a fierce joy possessing her that she could command these immortal presences and she rejoiced in her blood and flesh in the rough pine bark she felt next to her skin in the beat of her heart and the life of all her senses and in the hunger she was feeling now and in the presence of her sweetvoiced bluethroat dmon and in the earth below her and the lives of every creature plant and animal both and she delighted in being of the same substance as them and in knowing that when she died her flesh would nourish other lives as they had nourished her,life
education must not simply teach work  it must teach life,life
i love practical jokes and humor that theres frankly no joke that i dont think is funny i love practical jokes but i dont like being scared,love
he was too gorgeous for words and worst yet he knew it,love
life as time passes may become stale thats why we have got to believe that the best things are yet to come,life
he tried to tell me week after week to accept things as they were and move on with my life but if there was one man who had put his life on hold to wait for something or someone it was him,love
frowning she looked up you cant want to ravish me every time we meetoh yes he could demon gritted his teeth,humor
the instinct is not completely satisfied unless a mans whole being mental quite as much as physical enters into the relation those who have never known the deep intimacy and the intense companionship of happy mutual love have missed the best thing that life has to give unconsciously if not consciously they feel this and the resulting disappointment inclines them towards envy oppression and cruelty,love
every time i act on a fear i feel disappointed in myself i have a lot of fear if i can quit all fear in my life and all guilt then i tend to be much much more living up to my standards ive never seen a person fail if they didnt fear failure,life
love is about as strong as two people want to make it,love
there is no poetry or song there is no short or longthere is only you,inspirational_philosophy_life_love
there are an incalculableeven infinitenumber of situations in which we can practice forgiveness expecting it to be a singular actionmotivated by the sheer imperative to move on and forgetcan be more damaging than the original feelings of anger accepting forgiveness as pluralistic and as an ongoing individualized process opens us up to realize the role that our own needs play in conflict resolution,love
people arent born good or bad its the way you live your life that matters and how many people you inspire and empower after youre gone,life
some pr is about getting information about a great product or thingy out to the people who would enjoy it while other pr is about creating a web of lies that conceals the fact that your company harnesses the energy produced by rape and uses it to make a chemical that kills forests for fun either way youre going to need it,humor
to be a success follow your obsessions obsessively,inspirational_philosophy_life_love
an extrovert looks at a stack of books and sees a stack of papers while an introvert looks at the same stack and sees a soothing source of escape,love
the love of god is all i need,love
a meaningful life comes with the health happiness and productivity of our children family and ourselves so many people get their wires crossed seeking material goods the things that make them feel better as a means to happiness the comfort of knowing our love ones are healthy and happy is the treasure we should seek thats where happiness rest laying there for us beyond measure,life_love
the secret of effective living is detachment,life_love
the way id put it said makin is that rike cant make an omelet without wading thigh deep in the blood of chickens and wearing their entrails as a necklace,humor
the pitcher cries for water to carry and a person for work that is real,inspirational
the strauss group identified water as a strategic category presenting significant business opportunity in line with the groups long term business strategy and vision we view the development of a technology that enables high quality drinking water for both home and offices as a means to improve the quality of life of millions of people,life
god uses the problem in the life of every man for his good,life
beliefs are often imposed or spontaneously created thoughts that cannot be supported by facts,inspirational_philosophy
choosing one thing usually doesnt mean killing all of the other options forever oftentimes you can always go back and change your mind if you want if not and you realize the decision did not pan out the way you had hoped you now have a lesson for future decisions,life
youve got a great chance in college to do all sorts of terrible irresponsible things and you should totally do them i mean make huge mistakes this is the time in your life if you screw up its okay because you can bounce back from it,life
time is the most threatening four letter word,life_love
the fear of death is why we build cathedrals have children declare war and watch cat videos online at three am,humor
rosie loved tom rosie had always loved tom and although she was unable to measure always in terms of years and months this made perfect sense to her their love was not constrained by the mortal bonds of time it was eternal ageless and ancient beyond all recollection and record,love
dont live your life not to know what to do with your time if you dont have any results to show for all your passing time then you must have been trivializing time and you must have been living your life carelessly,life
we have nothing to speak about there never was words are an unnecessary trouble expression is time wasting away any communication is just a yelp in the darkness i am speaking now but i am saying nothing i am just making noises and as it happens they are organized in words and you should not draw meaning from this,inspirational
many waters cannot quench love neither can floods drown it what then kills love only this neglect not to see you when you stand before me not to think of you in the little things not to make the road wide for you the table spread for you to choose you out of habit not desire to pass the flower seller without a thought to leave the dishes unwashed the bed unmade to ignore you in the mornings make use of you at night to crave another while pecking your cheek to say your name without hearing it to assume it is mine to call,love
the universe is a million billion lightyears wide and every inch of it would kill you if you went there this is the position of the universe with regards to human life,humor_inspirational
wonderthe enthusiastic ardor for the sublimity of being for its worthiness to be an object of knowledgepromises to become the point of departure for genuine insight only where it has reached the stage in which the subject overwhelmed by the object has as it were fused into a single point or into nothing like the movement of hope and love toward god which is genuine and selfless only where it has assumed the attitude of pure worship of god for his own sake,philosophy
just because you call an electric eel a rubber duck doesnt make it a rubber duck does it and god help the poor bastard who decides they want to take a bath with the duckie jace wayland,humor
money is the most corrosive aspect of life today because it means that all attention to detail is forgotten,life
i cared about her as a person as a soul and i wanted to fuck her and that was the recipe for something much worse than carnal sin it was a recipe for falling in love,love
also i could hear amandas voice why are you being so weak loves never a fair trade so jimmys tired of you so what theres guys all over the place like germs and you can pick them like flowers and toss them away when theyre wilted but you have to act like youre having a spectacular time and every days a party,love
by worrying about what will happen next year or the year after you are using up todays time to do so,life
he said that we belonged together because he was born with a flower and i was born with a butterfly and that flowers and butterflies need each other for survival,life_love
men were not supposed to be mushy but one thing his mother taught him was that it was better to understand your feelings than hide from them,love
as a flower expresses thanks with her beauty and fragrance for her magnificent life let us express our gratitude to every friend with our service and love and to the earth for her hospitality and care let us be thankful and let us express the deepest gratitude for our magnificent life no matter where you are i wish you all a very happy thanksgiving filled with profound joy and endless peace,inspirational_philosophy
like everything else in life these questions have no easy answers,life
we are all connected the living to the nonliving as the nonliving to the living all things in all directions in all times it is only in the physical dimension that we have limitations the membrane between us is thinner than you think,life
the wreckage of stars  i built a world from this wreckage,inspirational
my eyes may not utter words but they speak volumes when i look at you,philosophy_life_love
i wish to be a product not a consumer,philosophy_life
sometimes i think life is just a rodeo the trick is to ride and make it to the bell,life
hope is an investment that never fails the investor,life
one will abide and will confess that another is nobler than he that another is richer more handsome and even that he is more learned but that another is richer in reason scarcely any will confess rare is he who will concede genius,humor
if you do not sow good deeds you fail to flourish your soul garden,inspirational
blood relatives often have nothing to do with family and similarly family is about who you choose to make your life with,life
the australian jewel beetle has sex with beer bottlesthe beetles are a light chocolate color with dimples all down their back and dark black legs and heads that peek out from underneath their carapeces their bodies are big and long instead of round and they resemble cicadas more than they do ladybugs the male australian jewel beetle is hardwired to like certain aspects about the female jewel beetle they like females to be big brown and shiny the bottles they make love to are bigger browner and shinier than any female could ever hope to be in australia a certain type of bottle called stubbies overstimulates male jewel beetles in a trash heap filled with bottles you will often see every single stubby covered in male jewel beetles trying to get it on the stubbies are what evolutionary psychologists call supernormal releasers they are superstimuli better than the real thing the beetles will mate with these bottles even while being devoured by ants,love
youll contact with me by the pressure the need or by the interest ,life_love
if once a man indulges himself in murder very soon he comes to think little of robbing and from robbing he next comes to drinking and sabbathbreaking and from that to incivility and procrastination,philosophy
a photograph may speak to the photographers envy or disappointment just as much as it may reveal his anger or disapproval and even if a photograph records a joyous occasion behind it there may still be more than a small measure of heartbreak on the part of the photographer a small measure of heartbreak one might think such a thing is impossibleif your heart is broken then surely it is broken completely yet the truth is that we can live with a minor faultline in the heartmost of us do in one way or another,love
i dont like that guy he calls the cops for everything,humor
trust is an illusion meant to wrap one in a false sense of belief in that moment of realization will despair ultimately set in,inspirational
under pope francis we have seen a change at the vatican that is reflective of the church i know and love he approaches controversial doctrine or past wrongdoing with humility understanding and faith in the goodness of mankind he has served as a voice for the voiceless and has been working to reestablish the church as a home for the homeless,love
